product_link,product_name,product_sku,product_image,product_price,product_description
https://www.rvautoparts.com/products/motorcycle-rad-valve-3,Motorcycle Rad Valve,59-7742E,https://www.rvautoparts.com/cdn/shop/products/719f-5c90f5a6eded9.jpg?v=1693243675&width=1214,$171.09 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p>BOYESEN engineers embarked on a mission to create a new lineage of aerodynamic intake technology by refining the primary performance factors required to increase peak horsepower through design innovation: Aerodynamic Surface Optimization, Model-Specific Reed Petal Tensioning, Material Fuel Resistance, and Multi-Stage Reed Timing. Together, these innovations create a new technological benchmark in intake performance.<br>Features:</p><ul>
<br><li>Boyesen Engineering would like to introduce the all-new RC2 Series Rad Valve, designed to increase overall horsepower and throttle response in the Yamaha YZ250/250X KTM65SX and Kawasaki KX85/100</li>
<br><li>Each Boyesen RAD Valve is unique - tailor made to that model, year and displacement.</li>
<br><li>The intake charge is redirected for more even distribution to the intake ports</li>
<br><li>Constant flow velocity is maintained for instant throttle response and more horsepower</li>
<br><li>One piece design and Easy installation</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/motorcycle-rad-valve-6,Motorcycle Rad Valve,59-7730C,https://www.rvautoparts.com/cdn/shop/products/acee-60e5c14705a9c.png?v=1693243691&width=1214,$161.81 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p>BOYESEN engineers embarked on a mission to create a new lineage of aerodynamic intake technology by refining the primary performance factors required to increase peak horsepower through design innovation: Aerodynamic Surface Optimization, Model-Specific Reed Petal Tensioning, Material Fuel Resistance, and Multi-Stage Reed Timing. Together, these innovations create a new technological benchmark in intake performance.<br>Features:</p><ul>
<br><li>Boyesen Engineering would like to introduce the all-new RC2 Series Rad Valve, designed to increase overall horsepower and throttle response in the Yamaha YZ250/250X KTM65SX and Kawasaki KX85/100</li>
<br><li>Each Boyesen RAD Valve is unique - tailor made to that model, year and displacement.</li>
<br><li>The intake charge is redirected for more even distribution to the intake ports</li>
<br><li>Constant flow velocity is maintained for instant throttle response and more horsepower</li>
<br><li>One piece design and Easy installation</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/factory-racing-clutch-cover-black-3,Factory Racing Clutch Cover Black,59-7238B,https://www.rvautoparts.com/cdn/shop/products/6586-5885df653d1c1.jpg?v=1691719633&width=1214,$98.10 USD,
https://www.rvautoparts.com/products/factory-racing-ignition-cover-black-8,Factory Racing Ignition Cover Black,59-7414B,https://www.rvautoparts.com/cdn/shop/products/8c93-572a77704e7df.jpg?v=1692482800&width=1214,$89.88 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p><br>Features:</p><ul>
<br><li>Cast from the highest quality aluminum</li>
<br><li>Seals perfectly to keep out dirt and moisture</li>
<br><li>Covers come with gaskets</li>
<br><li>Holds clutch cable more securely (Yamaha YZ models)</li>
<br><li>Give your bike the factory ""WORKS"" look</li>
<br><li>Cover gaskets may be used with stock or factory covers</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/factory-racing-clutch-cover-black-8,Factory Racing Clutch Cover Black,59-7210B,https://www.rvautoparts.com/cdn/shop/products/3828-5885df33afe68.jpg?v=1692482829&width=1214,$171.09 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p><br>Features:</p><ul>
<br><li>Cast from the highest quality aluminum</li>
<br><li>Covers come with the gaskets</li>
<br><li>Seals perfectly to keep out dirt and moisture</li>
<br><li>Gives your bike the factory “WORKS”  look</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/power-wing-1,Power Wing,58-0039,https://www.rvautoparts.com/cdn/shop/products/3c11-5fb8343618415.jpg?v=1691720215&width=1214,$118.89 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p><br>Features:</p><ul>
<br><li>INCREASES HORSEPOWER AND TORQUE IN 2-STROKE, 4-STROKE AND 85CC ENGINES</li>
<br><li>AERODYNAMIC DESIGN MAXIMIZES VELOCITY GENERATION AND POWER GAIN</li>
<br><li>WING CHANNEL MINIMIZES DISTURBANCE AT NEEDLE JET WITHOUT AFFECTING JETTING CURVE</li>
<br><li>PRECISION FIT ASSURES PERFECT ALIGNMENT AND EASY INSTALLATION</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/waterpump-cover-impeller-kit-magnesium-18,Waterpump Cover & Impeller Kit Magnesium,59-8615,https://www.rvautoparts.com/cdn/shop/products/e70e-60bf706e1feac.png?v=1693243420&width=1214,$205.89 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p><br>Features:</p><ul>
<br><li>2-Piece Cast Aluminum Construction</li>
<br><li>Oil Filter Access for Hassle Free Filter Changes</li>
<br><li>Increased Coolant Flow at all RPM Ranges</li>
<br><li>Patented Nautilus Style Impeller for Hydrodynamic Efficiency</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/factory-racing-clutch-cover-black-5,Factory Racing Clutch Cover Black,59-7212B,https://www.rvautoparts.com/cdn/shop/products/a290-5a15b93a68e73.jpg?v=1692324361&width=1214,$98.10 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p><br>Features:</p><ul>
<br><li>Cast from the highest quality aluminum</li>
<br><li>Covers come with the gaskets</li>
<br><li>Seals perfectly to keep out dirt and moisture</li>
<br><li>Gives your bike the factory “WORKS”  look</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/power-wing-10,Power Wing,58-0012,https://www.rvautoparts.com/cdn/shop/products/7dbb-572a768f51aa3_4dd15763-64ff-4686-8f72-87883e82cd68.jpg?v=1691720254&width=1214,$118.89 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p><br>Features:</p><ul>
<br><li>INCREASES HORSEPOWER AND TORQUE IN 2-STROKE, 4-STROKE AND 85CC ENGINES</li>
<br><li>AERODYNAMIC DESIGN MAXIMIZES VELOCITY GENERATION AND POWER GAIN</li>
<br><li>WING CHANNEL MINIMIZES DISTURBANCE AT NEEDLE JET WITHOUT AFFECTING JETTING CURVE</li>
<br><li>PRECISION FIT ASSURES PERFECT ALIGNMENT AND EASY INSTALLATION</li>
<br>
</ul>
"
https://www.rvautoparts.com/products/power-wing-13,Power Wing,58-0008,https://www.rvautoparts.com/cdn/shop/products/d6a4-603d31208c3b7.jpg?v=1693243744&width=1214,$118.89 USD,"<style>table.productattributes, .productattributes td { border-bottom: 1px solid #ddd; border-collapse: collapse; padding: 2px; text-align: left; }</style>
<tbdoy>

</tbdoy><table class=""productattributes"">
<thead><tr></tr></thead>

</table><br><p><br>Features:</p><ul>
<br><li>INCREASES HORSEPOWER AND TORQUE IN 2-STROKE, 4-STROKE AND 85CC ENGINES</li>
<br><li>AERODYNAMIC DESIGN MAXIMIZES VELOCITY GENERATION AND POWER GAIN</li>
<br><li>WING CHANNEL MINIMIZES DISTURBANCE AT NEEDLE JET WITHOUT AFFECTING JETTING CURVE</li>
<br><li>PRECISION FIT ASSURES PERFECT ALIGNMENT AND EASY INSTALLATION</li>
<br>
</ul>
"
